rollout_error,avg_error,model_parameters,uuid,test_dataset,train_dataset
1321.1495757747539,0.6605747878873769,skip_20_LR_0.0003_LAYERSIZE_100,8b3ee5c7-8be0-4267-ae4b-ee077dd19f41,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1167.5018737047405,0.5837509368523702,skip_20_LR_0.0003_LAYERSIZE_100,30d30372-c919-4864-86e8-c9a73ba53d79,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1971.1620125455222,0.9855810062727611,skip_20_LR_0.0003_LAYERSIZE_100,4d823ba5-92ea-495b-929e-0fd9ceac61d2,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1255.4745870246218,0.6277372935123109,skip_20_LR_0.0003_LAYERSIZE_100,ee73ed98-5933-452c-8dc2-cad67807e16c,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1037.327523826301,0.5186637619131506,skip_20_LR_0.0003_LAYERSIZE_100,beaf9f0a-02d9-4633-8b22-5dd6c958f04c,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1228.2055785902378,0.6141027892951189,skip_20_LR_0.0003_LAYERSIZE_100,12d0a929-38a4-4242-b696-efcdd95e9bbc,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1905.0999146572751,0.9525499573286376,skip_20_LR_0.0003_LAYERSIZE_100,2d910bf5-98b1-4ef4-9724-0efc5e13cf4f,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1512.8534274923754,0.7564267137461878,skip_20_LR_0.0003_LAYERSIZE_100,45af4a8b-fe50-438d-a0ea-aaec6835dc5b,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
826.9653107417522,0.4134826553708761,skip_20_LR_0.0003_LAYERSIZE_100,7a4d4a5b-c68d-4fa3-a295-709da4e711c6,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1250.8003069138517,0.6254001534569259,skip_20_LR_0.0003_LAYERSIZE_100,5095d909-678f-478f-b053-012be9152b5e,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1207.906329145355,0.6039531645726774,skip_20_LR_0.0003_LAYERSIZE_100,b18c23fe-3005-41dd-9f89-9409e5e17a8c,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
538.7072720582404,0.2693536360291202,skip_20_LR_0.0003_LAYERSIZE_100,984eaf76-122f-4c69-9817-bf06096d202e,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1135.9283407710266,0.5679641703855133,skip_20_LR_0.0003_LAYERSIZE_100,90214ea6-2a33-49f7-847d-24bea27c7a7b,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1088.6490349051317,0.5443245174525658,skip_20_LR_0.0003_LAYERSIZE_100,0a37920d-730f-4a47-9ff0-5d84dba19ff7,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1000.6273651005562,0.5003136825502781,skip_20_LR_0.0003_LAYERSIZE_100,50a44f24-8a5a-441f-9a82-9dca5ba6eb75,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1304.786343085226,0.652393171542613,skip_20_LR_0.0003_LAYERSIZE_100,c20a14b7-cb98-42ea-bec2-2f50019fdb8a,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1173.9099714025022,0.586954985701251,skip_20_LR_0.0003_LAYERSIZE_100,78a327e4-7579-49d3-b38a-09cb8f234e5e,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1200.7171401350793,0.6003585700675397,skip_20_LR_0.0003_LAYERSIZE_100,9e220354-b349-44cf-9ec9-be68e7991e8b,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1875.4430464057007,0.9377215232028503,skip_20_LR_0.0003_LAYERSIZE_100,12ff39af-6d11-4aaa-aa36-fd57369db24e,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,80758a5b-1949-450c-abb3-10f2f43e0dee,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,d4dc86c1-5977-4f77-a535-219fb81fbd89,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
502.0046217166804,0.2510023108583402,skip_20_LR_0.0003_LAYERSIZE_100,3ea6c925-359b-442a-999b-c8ab6bb58aba,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
999.5581316979707,0.49977906584898535,skip_20_LR_0.0003_LAYERSIZE_100,480cecc9-4eb3-4415-b2e0-12a95046a14e,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1176.22533956109,0.588112669780545,skip_20_LR_0.0003_LAYERSIZE_100,4f9b194c-b017-4c78-a34c-d469929b6f89,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
615.7022339657683,0.30785111698288414,skip_20_LR_0.0003_LAYERSIZE_100,9779ef87-d4c7-46f9-8b51-8d570d9f0f7f,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
563.7100327377689,0.28185501636888444,skip_20_LR_0.0003_LAYERSIZE_100,6e8ebf80-2915-470e-9171-26ccc2776016,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
516.9061191077399,0.25845305955386993,skip_20_LR_0.0003_LAYERSIZE_100,55e3ba77-97ea-4184-adfe-c1e10ef1fab4,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
386.5604697274936,0.19328023486374682,skip_20_LR_0.0003_LAYERSIZE_100,8085fac3-3b1d-4e3a-9040-92672d62d11b,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1980.1215691989978,0.9900607845994989,skip_20_LR_0.0003_LAYERSIZE_100,48aa51e9-d234-4065-bc05-1f27f95f1203,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1321.8580989037334,0.6609290494518667,skip_20_LR_0.0003_LAYERSIZE_100,47879310-8f05-43c8-9be3-ce66b71d8b8f,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
573.7108578723752,0.2868554289361876,skip_20_LR_0.0003_LAYERSIZE_100,5ec69b24-7ac5-45c6-86b3-024a3a634db4,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
387.33893895198577,0.1936694694759929,skip_20_LR_0.0003_LAYERSIZE_100,1d93a0f6-6bfb-4613-8e83-e598d81722e6,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1704.452060472009,0.8522260302360045,skip_20_LR_0.0003_LAYERSIZE_100,23344410-fa87-40fa-ae2e-4a63bdc290ed,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,ca811ef9-9655-4611-a8c5-70fead888841,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
417.0345150998539,0.20851725754992695,skip_20_LR_0.0003_LAYERSIZE_100,856b46b6-b1cb-4806-bcd6-948418ebf8fd,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1201.0856382478523,0.6005428191239262,skip_20_LR_0.0003_LAYERSIZE_100,842246ff-bf2e-4647-b477-de59eef40b8a,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1142.8973415605851,0.5714486707802926,skip_20_LR_0.0003_LAYERSIZE_100,4469364a-5727-49b3-a413-712421394337,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
943.8157554483751,0.4719078777241875,skip_20_LR_0.0003_LAYERSIZE_100,af783164-40e0-4003-8b78-e4727baf9d23,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,b47d963c-e086-4a8c-83ed-b08ca5720d14,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
3571.241538598298,1.785620769299149,skip_20_LR_0.0003_LAYERSIZE_100,f7053a8d-d0aa-4800-8a83-0fab7dba431a,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
627.1198045924742,0.3135599022962371,skip_20_LR_0.0003_LAYERSIZE_100,5333f5f2-c5d7-4fc8-9c90-74ec3309847e,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,90d44515-5f03-450d-9f03-d7c4e4b4a29a,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
513.3505423985475,0.25667527119927375,skip_20_LR_0.0003_LAYERSIZE_100,e43f3f51-ca2a-4c82-afcc-9489bd149daa,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1455.8510476732833,0.7279255238366417,skip_20_LR_0.0003_LAYERSIZE_100,c6ca9603-e86f-4052-abda-b796b96ac3c5,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1850.3422131575023,0.9251711065787511,skip_20_LR_0.0003_LAYERSIZE_100,89262c42-fecd-4a67-9295-688c12a6af0f,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1494.0063157204652,0.7470031578602326,skip_20_LR_0.0003_LAYERSIZE_100,5f41d0ec-8036-4ae4-9591-1587fe29c1ab,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
547.5080956535951,0.2737540478267975,skip_20_LR_0.0003_LAYERSIZE_100,d43fc53e-4d1b-466d-af2b-4857ce70abd0,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
503.3315058707962,0.2516657529353981,skip_20_LR_0.0003_LAYERSIZE_100,a80dd278-5742-4d5f-9dc6-6e1d74ed6b9c,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
362.37750282993284,0.18118875141496643,skip_20_LR_0.0003_LAYERSIZE_100,23219386-edcd-487b-b263-9c6ca320af84,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1816.6100569568673,0.9083050284784336,skip_20_LR_0.0003_LAYERSIZE_100,35f6e012-a12b-48ed-8563-3271daa6e340,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1879.2333714094061,0.939616685704703,skip_20_LR_0.0003_LAYERSIZE_100,943bd76b-ece8-4896-8b6b-2faab544561f,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,3561d3cc-38aa-4727-8e69-fd07c3f217a1,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1254.6292436937279,0.6273146218468639,skip_20_LR_0.0003_LAYERSIZE_100,8d7dacf9-b538-44a3-a4d2-525d92c153c9,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1070.2289436801987,0.5351144718400993,skip_20_LR_0.0003_LAYERSIZE_100,a273d805-75c5-4b25-82d9-c50543d5fd3b,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1138.4154707316593,0.5692077353658297,skip_20_LR_0.0003_LAYERSIZE_100,a8d16ce3-dc3d-4a4a-ad1b-8c97e95dad30,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1290.6917928604882,0.6453458964302441,skip_20_LR_0.0003_LAYERSIZE_100,9b0c2602-e1f0-412e-bf10-311880b69d28,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1941.7033949285792,0.9708516974642896,skip_20_LR_0.0003_LAYERSIZE_100,66c9514e-e11e-4753-b77f-065db0772885,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
382.57102218917817,0.19128551109458908,skip_20_LR_0.0003_LAYERSIZE_100,ab5c6363-4284-489b-8936-d8da19a1014a,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
366.27302776873984,0.1831365138843699,skip_20_LR_0.0003_LAYERSIZE_100,622f19cd-7089-4484-a0a9-bf028992f279,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,63c1a113-c8d0-4e5a-8a4e-2899052d386b,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1445.587154661848,0.722793577330924,skip_20_LR_0.0003_LAYERSIZE_100,39d90ce0-4d83-4a67-9936-e8b7f00b7666,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
345.0433890727724,0.17252169453638622,skip_20_LR_0.0003_LAYERSIZE_100,df20e57d-b22a-4e94-8051-2ed7fd51ca36,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1137.5054527016152,0.5687527263508076,skip_20_LR_0.0003_LAYERSIZE_100,96f6f996-1335-42b7-bebc-7dc61d5eb31b,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
399.3455476549612,0.1996727738274806,skip_20_LR_0.0003_LAYERSIZE_100,87703e65-596a-4291-bd86-00ba5929af28,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,acb50d26-fa91-4159-9cc8-a3520e61e362,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1258.96937774864,0.62948468887432,skip_20_LR_0.0003_LAYERSIZE_100,218e15b0-4fbd-4fea-b0f8-48e87c61d993,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1200.2436078900994,0.6001218039450497,skip_20_LR_0.0003_LAYERSIZE_100,76c3f32e-c109-4f80-953f-6dd1a0409ea9,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
372.75004495991544,0.1863750224799577,skip_20_LR_0.0003_LAYERSIZE_100,fa13a992-c100-49c3-adc5-84fec05bd1ce,./water_data/train_july2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
595.3907038409764,0.2976953519204882,skip_20_LR_0.0003_LAYERSIZE_100,1d24cadc-0a89-4c99-9e6a-bdd264716757,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1831.9148441445016,0.9159574220722507,skip_20_LR_0.0003_LAYERSIZE_100,5eb92875-5eb2-4b39-8531-aacb90d7e96d,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
497.9938341833702,0.24899691709168512,skip_20_LR_0.0003_LAYERSIZE_100,f3e07373-4138-48cd-acee-114b49fb000b,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1239.633945296913,0.6198169726484565,skip_20_LR_0.0003_LAYERSIZE_100,4a93b057-ae29-4b43-9861-631f1f987f1a,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
480.68886462421506,0.24034443231210753,skip_20_LR_0.0003_LAYERSIZE_100,0ace81d0-576a-4d21-bbeb-9b66b08c5822,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1873.9849954880294,0.9369924977440147,skip_20_LR_0.0003_LAYERSIZE_100,03883871-4bea-4dc8-b9dc-9e0b5459b765,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
377.1875190085343,0.18859375950426716,skip_20_LR_0.0003_LAYERSIZE_100,46d023e6-dbbd-4a2f-92c7-1aec8833fa98,./water_data/train_july2022_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1881.3889015584166,0.9406944507792083,skip_20_LR_0.0003_LAYERSIZE_100,f33e8b10-410d-4d0d-9ecd-e7e26d545a56,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
2025.8161703795197,1.0129080851897598,skip_20_LR_0.0003_LAYERSIZE_100,1c6d786f-1d4d-450b-a976-907c9a1036d4,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1009.1874957032458,0.5045937478516229,skip_20_LR_0.0003_LAYERSIZE_100,22453ea1-ff00-473f-8ada-202d2a34f598,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
515.4431093686799,0.25772155468433994,skip_20_LR_0.0003_LAYERSIZE_100,2c6a324b-c17a-4ce8-b0c9-81027d95215c,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1483.4106005809317,0.7417053002904659,skip_20_LR_0.0003_LAYERSIZE_100,95faa46f-5147-402c-8264-93d7f28d8fe2,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1085.3387481170441,0.5426693740585221,skip_20_LR_0.0003_LAYERSIZE_100,b4b5ced9-74c6-449a-8159-dc891a4de556,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,a8b7f450-b650-4b6b-ad58-01222d06bcf0,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1919.7019792436233,0.9598509896218117,skip_20_LR_0.0003_LAYERSIZE_100,2dfbde56-2c98-4061-a008-632306a4f61a,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1291.4648793762224,0.6457324396881112,skip_20_LR_0.0003_LAYERSIZE_100,2991bba5-b989-411a-9048-84f27c82335c,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
2011.135578881385,1.0055677894406925,skip_20_LR_0.0003_LAYERSIZE_100,eca7e395-b79e-49bf-a68d-62b74a4d3321,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1179.3897245145952,0.5896948622572976,skip_20_LR_0.0003_LAYERSIZE_100,9efe8c31-34c0-4c15-ab95-58d3fa1e10e1,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1819.3920939371121,0.9096960469685561,skip_20_LR_0.0003_LAYERSIZE_100,f3cfe698-735f-44e2-b531-79e4bfebb2f5,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1218.0741963373282,0.6090370981686641,skip_20_LR_0.0003_LAYERSIZE_100,420ffacd-c22d-4866-9600-70a062bf487a,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
2008.913011247834,1.004456505623917,skip_20_LR_0.0003_LAYERSIZE_100,01cc7d49-ce82-450c-8f7f-5bc450acb6e0,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
563.9575135524619,0.28197875677623097,skip_20_LR_0.0003_LAYERSIZE_100,7d94ff5d-92be-42c3-90e0-9b0637a76498,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1184.0287231904365,0.5920143615952183,skip_20_LR_0.0003_LAYERSIZE_100,8866e5d7-30d4-42bd-ba32-cd6c996661dd,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1286.8604941057263,0.6434302470528631,skip_20_LR_0.0003_LAYERSIZE_100,8b5cc874-c297-4133-adab-75f896a7cfa4,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1173.7082380609024,0.5868541190304513,skip_20_LR_0.0003_LAYERSIZE_100,fb09e3b0-e37c-472e-8672-46cc63677d59,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1644.5371221045793,0.8222685610522896,skip_20_LR_0.0003_LAYERSIZE_100,103996e9-7a1d-4c68-a14c-634a407cdf76,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
937.1250901729567,0.4685625450864783,skip_20_LR_0.0003_LAYERSIZE_100,e363012c-8478-4857-8609-ba37fd89535d,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/test_12m_may2023_8_sensors.pkl
1843.040375172831,0.9215201875864155,skip_20_LR_0.0003_LAYERSIZE_100,998fd76c-19c0-4f89-bfdc-9031be601ec4,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1511.0751022532743,0.7555375511266371,skip_20_LR_0.0003_LAYERSIZE_100,58629edf-707c-46a8-a7b1-25750755ce47,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/test_12m_april2023_8_sensors.pkl
1288.272775907717,0.6441363879538585,skip_20_LR_0.0003_LAYERSIZE_100,e003d33d-006e-4c03-b9a7-c96438d8f740,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,ee8fd157-1b16-4cb9-b04d-94d56209a179,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1782.8040624300813,0.8914020312150407,skip_20_LR_0.0003_LAYERSIZE_100,fb0c1f99-a031-45b9-9670-4e4106c2ae6c,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1656.2701845229446,0.8281350922614723,skip_20_LR_0.0003_LAYERSIZE_100,3ede5837-7d60-4ee4-bae5-ba80ebcc4063,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1850.6099807376727,0.9253049903688363,skip_20_LR_0.0003_LAYERSIZE_100,9183967b-914d-404f-97c9-5fdb33f889c2,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
979.2371099945814,0.4896185549972907,skip_20_LR_0.0003_LAYERSIZE_100,54b4ecb5-e917-4d06-9de3-b7f6f8136cb3,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1224.2738593488937,0.6121369296744469,skip_20_LR_0.0003_LAYERSIZE_100,3977e1ab-3575-4ecf-a009-1f2d8e950fb3,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1717.7155344368198,0.8588577672184099,skip_20_LR_0.0003_LAYERSIZE_100,9f45ccb9-75a8-4b6a-9ab9-6a86e20bb0f1,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
1215.3266961713432,0.6076633480856716,skip_20_LR_0.0003_LAYERSIZE_100,7dbddcff-4bb8-4718-9729-e37e55d5885c,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_july2022_8_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_100,f622a51c-39e3-48c3-8c02-b2d4cb2c0247,./water_data/test_12m_april2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
1277.2363558591212,0.6386181779295605,skip_20_LR_0.0003_LAYERSIZE_100,ee2772f3-ebbc-4792-ac10-c9992ce335ed,./water_data/test_12m_july2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
546.0522437044618,0.2730261218522309,skip_20_LR_0.0003_LAYERSIZE_100,d86f91d4-0631-4cd6-90d1-1bbb771cc1bd,./water_data/train_may2022_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1903.270808989221,0.9516354044946105,skip_20_LR_0.0003_LAYERSIZE_100,f3dc41f0-9036-4e62-a339-b2dceed9564a,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_april2022_8_sensors.pkl
1884.1701522905503,0.9420850761452751,skip_20_LR_0.0003_LAYERSIZE_100,2ab4e446-46d1-4fbb-81b0-4ed5825abe88,./water_data/test_12m_may2023_8_sensors.pkl,./water_data/train_may2022_8_sensors.pkl
